t_s,f0,f1,f2,f3,f4,f5
40.0092,-0.16792661,-0.220855042,0.038827721,0,-1.03649728e-16,1.36862218
40.1092,-0.158107042,0.2738415,-0.279655188,1.17214978,-0.0914914832,-0.213628203
40.2092,-0.31103766,-0.16055043,0.104582228,0.0218954664,0.155439243,0.876077294
40.3092,-0.199744508,0.128828391,-0.034524817,-0.666877866,0.257959843,-0.0316469409
40.4092,-0.170197099,-0.505028009,0.137252748,-1.94710875,0.242326185,0.750250161
40.5092,-0.205565825,0.0266287122,0.0810484514,-0.278005451,1.53444409,1.03330767
40.6092,-0.0844092816,0.142259181,-0.253350794,0.985371768,0.334021837,-1.12939167
40.7092,-0.116924576,-0.286482334,-0.102952927,0.506180167,0.173199669,0.608780146
40.8092,-0.120132029,-0.139380187,-0.00853554066,0.496790737,-0.600086391,-1.31829917
40.9092,-0.135417268,0.0359337069,-0.00158073159,-0.606770039,0.292076468,0.159823358
41.0092,0.169558138,0.11744532,-0.0901157781,-0.136529967,-0.0487624407,-1.66657889
41.1092,0.338323414,0.00110061187,-0.0839684159,-0.211217925,-0.382969171,-1.38856542
41.2092,0.513147116,0.330708534,0.0209253393,0.852582991,-1.31304944,-2.68711901
41.3092,0.569300413,0.343851209,0.0764264017,0.185098201,0.232667923,-1.4178195
41.4092,0.421926349,0.365697682,-0.00225049607,0.0312067959,1.46406639,0.584051847
41.5092,0.14391394,-0.00717969891,-0.150200292,0.48797667,0.637180269,1.04606068
41.6092,-0.0584073626,0.0118337739,-0.185625091,0.170020655,0.0601358265,1.64610922
41.7092,0.0131544406,0.0558139198,0.0210446287,0.186591238,0.631096363,0.915098548
41.8092,0.209276661,0.10728924,0.164867863,0.859974861,0.968033493,-0.553127766
41.9092,0.307790399,0.239065543,0.131813839,-0.518671513,-0.00546186604,1.09014559
42.0092,0.307202965,0.039478343,0.172038183,1.28885937,0.0890928432,-0.72872901
42.1092,-0.0259765051,0.280620813,0.482762456,-1.75643587,-0.564012766,1.29424202
42.2092,0.15042536,-0.0832203552,-0.0386206582,1.30215704,0.778495848,-0.213894457
42.3092,0.161677554,0.116562977,0.423143536,0.143239543,0.0295663569,-0.0121043064
42.4092,0.25227952,0.0623940565,0.426440686,1.26109791,-0.0288117845,0.645390272
42.5092,0.0481661074,-0.255016744,-0.78693074,-1.70811808,0.34051317,0.555867076
42.6092,0.137713209,0.0622873344,0.561371446,1.51518703,-0.293529302,-0.363358319
42.7092,-0.0195685904,-0.105287142,0.352766693,-1.29346526,-0.301330298,0.60391438
42.8092,0.00235776231,-0.120382391,0.0359952338,-1.51996922,0.476969957,1.79197764
42.9092,-0.00146580138,-0.0919598117,-0.36303097,-2.20660591,0.0897473916,1.37686455
43.0092,-0.0649876893,-0.117573388,-0.0561102629,0.263259798,-0.395502836,0.332330912
43.1092,-0.228504211,-0.194628552,-0.116136581,-1.39416897,0.068492718,1.09426045
43.2092,-0.0348539054,0.211740956,0.357409626,-0.463362336,0.0265905391,0.855876148
43.3092,-0.0647989139,0.151525706,-0.0429391675,-1.99118221,-0.392230272,1.33835161
43.4092,-0.124135837,0.22788471,-0.0724897683,-0.75605166,-0.392403185,0.971355021
43.5092,-0.041710753,0.25102523,-0.0247997325,-0.415145159,-0.124157816,0.952266455
43.6092,0.0860172585,0.255982012,0.263197809,0.582548499,-0.475736737,0.909326673
43.7092,0.0314317048,-0.0212448891,-0.199829116,-0.96306783,-0.97072196,0.661564648
43.8092,-0.194552004,0.263574004,-0.0464975573,-2.18045688,-0.633796811,2.11750746
43.9092,-0.0424355753,-0.396502614,-0.216256976,2.85496974,-1.03416848,-0.264618397
44.0092,-0.00907174777,-0.149911255,0.0282957293,-0.712004662,-0.575807333,0.74793005
44.1092,0.176070333,-0.0829594508,0.00710828556,0.8785339,-0.242975652,-0.00998225529
44.2092,-0.171356335,-0.142032921,-0.231482491,-2.61250138,-0.311137974,1.59782612
44.3092,-0.110781856,-0.0429612212,0.171072304,1.4109838,0.913280308,0.0133116469
44.4092,0.102375217,-0.311170638,-0.133014753,0.560992479,0.137946844,-0.850529432
44.5092,-0.294694513,-0.0950483978,-0.352689415,-2.21497893,0.835398138,-0.0351847187
44.6092,0.199186668,0.0360479057,0.11464709,-0.656736612,0.709786713,-0.172479466
44.7092,0.12746501,-0.321919382,-0.358468831,-0.187168673,-0.832969904,0.209015608
44.809200000000004,0.00734713674,-0.608580053,-0.518983305,0.434843481,-1.11224043,2.14459872
44.9092,0.0720430613,-0.00276816241,0.267348796,2.1763773,-0.522928536,1.52106011
45.0092,0.245541662,0.514981151,1.14804828,4.62221432,-1.60660648,1.21383822
45.1092,0.0504616387,0.111502871,0.214319706,1.27938437,-0.870276928,-0.176367939
45.2092,-0.145410493,-1.33469284,-1.12180448,-2.6766367,3.23029184,-3.41717601
45.309200000000004,0.0055332249,0.206212565,0.330290824,-6.70752144,2.36694384,1.88934052
45.4092,0.372038215,0.67740202,0.45425877,2.07716942,-0.110922851,1.24173129
45.5092,0.4444561,0.0539037064,0.0773099139,3.12366891,-1.04950714,-0.467698365
45.6092,0.305867404,-0.224111363,0.127810538,0.624025583,0.00820000656,-0.641364396
45.7092,0.270766854,-0.419036686,-0.0333592333,-0.614210188,1.20531106,-2.47933674
45.809200000000004,0.156997636,0.162027285,-0.0137320394,-4.94105911,0.0608567782,0.202037394
45.9092,0.473037302,0.115208335,0.444487363,3.50817394,0.698787987,-2.2929635
46.0092,0.14413169,-0.221724436,-0.282740563,-0.206562102,-0.204156756,-0.717282772
46.1092,0.50387764,0.22157155,0.662601233,2.3480742,0.632132769,-1.87317967
46.2092,0.165419891,-0.167954251,-0.241976514,-0.665973723,-0.51408273,-1.45894551
46.309200000000004,-0.0142328488,0.296348304,0.256405801,-1.04609764,0.88393265,-0.865897059
46.4092,0.170246974,0.424715012,0.346237183,0.478912175,-0.242238194,-0.939076304
46.5092,-0.10470853,-0.124565504,-0.22074151,0.240552038,-0.345790058,-1.45568657
46.6092,-0.0829792395,-0.00789029803,0.317046046,0.764251411,0.354430407,-1.04847264
46.7092,0.0848902687,-0.434469908,0.134295195,2.00469446,0.161106214,-1.55566359
46.809200000000004,-0.0579058006,-0.102760963,-0.0380273014,-1.63890553,-0.230032697,0.366435289
46.9092,0.130247399,0.137575746,-0.110630915,0.168726906,0.160213515,-1.95851779
47.0092,-0.146241531,0.253035367,-0.188444376,-2.43467259,-1.13639307,-1.35575604
47.1092,-0.245095745,0.127955973,0.501885891,2.02359176,-0.125459418,-1.30479169
47.2092,-0.178094342,-0.152087793,0.160579279,1.30858076,-0.293136984,-0.687678158
47.309200000000004,-0.0959433019,0.0619395711,-0.211405948,-0.855326295,-0.143978149,-0.554584086
47.4092,-0.142738894,0.129302725,-0.252356857,-0.689296961,-0.228869393,-1.21828473
47.5092,0.134016037,-0.153894231,-0.00795021281,1.35416412,-0.0501097143,-1.1173079
47.6092,0.0691919774,0.204064861,0.366817713,-0.748564661,-0.435023189,0.0642891452
47.7092,0.188007772,0.211196929,0.577040255,1.37573218,-0.381216526,-1.41968775
47.809200000000004,-0.114158481,-0.170188591,-0.457944989,-0.602228403,-0.138628691,-0.434866786
47.9092,0.211011127,0.116142273,0.217343941,1.05919719,0.519075453,-1.80515933
48.0092,-0.0274732169,-0.213926598,0.0882625207,0.491202742,-0.851640224,-1.12664652
48.1092,0.179054514,0.2350429,0.51249814,1.74808645,-0.161417618,-0.786645174
48.2092,-0.04321393,-0.128292501,-0.483095139,-1.30083811,-0.446252108,0.00351813878
48.309200000000004,0.17774491,0.351754725,0.268128157,0.282362193,0.588207543,-1.21446085
48.4092,-0.0344886258,-0.201998979,-0.329014212,-0.794681609,-1.00062466,-0.742559969
48.5092,0.0654496402,0.404481381,0.217427924,-0.123429149,0.184328213,0.211836755
48.6092,-0.0796103701,0.0858254954,-0.429329336,-1.14527154,-0.397096902,-1.56824923
48.7092,-0.186856315,0.414623052,-0.0940391794,-2.15228415,0.220463917,0.497029692
48.809200000000004,-0.112296529,0.173003986,-0.753130615,-1.22156203,0.227561727,-0.189615548
48.9092,-0.133631185,0.307119131,-0.221618637,-0.527906775,0.0282666944,-0.403072983
49.0092,-0.0531058572,0.0264456961,-0.258226871,0.456076652,-0.0554846041,-0.482150972
49.1092,-0.0286157522,-0.0401170999,-0.809270084,-2.10719109,0.658749998,0.421723872
49.2092,-0.00840459112,-0.0480422713,-0.513926625,-0.668793857,0.751849353,1.09521699
49.309200000000004,0.0510735363,0.0360333137,-0.12511012,0.332882524,-0.469127268,1.54747283
49.4092,0.0514137596,-0.101856939,-0.545952439,-1.60382497,-0.2060204,2.56163168
49.5092,0.0652497411,-0.295963109,0.182960883,2.41929269,-0.656898499,-0.25934276
49.6092,0.0662559718,-0.15442422,0.470298439,0.823264599,-0.422576338,0.870620131
49.7092,0.298747689,0.306629509,0.410321891,0.439701885,-0.170742556,0.259872496
49.809200000000004,-0.122370072,-0.356078297,-0.750024199,-3.57120728,0.223023668,1.43925858
49.9092,-0.0835747197,-0.349431425,-0.189844564,1.04844081,1.18022382,-0.416236788
50.0092,0.196553409,0.465635777,0.296788216,0.474630445,-0.208689213,1.20002174
50.1092,0.106285296,-0.46942845,-0.229086667,1.36337721,-0.710828185,1.243137
50.2092,0.113631085,0.0147417542,0.142338902,1.02873027,0.242891714,0.75179261
50.309200000000004,0.0527361818,-0.449547917,-0.167396173,0.812813759,0.075315468,-0.308044136
50.4092,-0.0564756915,-0.276673973,0.186663121,0.600016594,0.525391281,-0.247916251
50.5092,0.361091465,-0.0281986911,0.421266437,2.51736045,-0.363282531,-1.19944382
50.6092,0.409746677,0.547998488,0.700034559,1.74029768,-0.254510671,-0.444541007
50.7092,-0.231084377,-0.0934202448,-0.312157393,-2.91154265,0.451295912,2.25426364
50.809200000000004,-0.0124813281,0.359252572,0.0690423921,0.453237623,0.71402806,0.0984836668
50.9092,-0.167681023,-0.209389925,-0.338389009,-0.338922322,0.441578835,1.95403099
51.0092,0.00504731108,-0.184003413,-0.113340326,1.1151309,0.509943962,-0.281526208
51.1092,0.100209936,-0.310418576,-0.0106374426,-0.711150289,-0.343729824,0.0828068331
51.2092,0.0574527681,0.429077178,0.180914238,-0.398491442,0.807220817,1.08837402
51.309200000000004,-0.0314897895,-0.341351151,-0.0611589067,0.800430119,0.162279829,-0.317498833
51.4092,-0.126680329,-0.0187557451,-0.226884916,-2.28668618,0.874608397,1.41403365
51.5092,0.158402935,0.360810995,0.122854024,1.81706703,-0.493106186,-0.670854807
51.6092,-0.101223528,-0.169417351,0.0552964434,-1.24168956,0.6352005,0.965920448
51.7092,0.0725398287,0.200626478,0.0840261579,0.92266351,0.47150743,-0.639212608
51.809200000000004,-0.00384279597,-0.345660001,0.0544887111,-1.07992589,0.723491669,0.522563994
51.9092,0.169835538,0.0251696147,0.284360379,2.1061635,-0.975857317,-1.36386847
52.0092,-0.000965565559,0.0209004488,0.113483556,-1.45061433,0.344988823,0.317658365
52.1092,0.193523288,0.234980166,0.0111665893,1.57476497,-1.03850496,-0.816203773
52.2092,0.0124312267,0.0667932406,-0.0325217023,-1.21720493,0.281343937,1.05492198
52.309200000000004,0.119189434,0.335707992,0.0229542479,1.68779278,0.321540773,-0.296792746
