# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,-0.19158633883210743,0.0,-534.683329837845,372.227855605452,0.0,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-534.5494752031573,372.07372184779706,2.5833769436896383,-0.6400023248878149,0.0001212481909585501,6.267497992575116,5.242269413905195,0.5034805858934717,0.0023836073674863754,9.999813871787978e-05,1.0,-534.5494752031573,372.07372184779706,-534.683329837845,372.227855605452
0.09999999999999964,-0.1927146988507099,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-534.3432524270714,371.9170500616234,2.583375501185031,-0.6658017873803183,0.00014013836313343054,5.786557601292306,4.470587814294551,0.5178735479903551,0.0014770249584003397,9.998021296480499e-05,2.0,-534.3432524270714,371.9170500616234,-534.683329837845,372.227855605452
0.09999999999999964,0.4643990143051231,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-534.1419954879975,371.7525035782326,2.5833822405197924,-0.6458428896686444,0.0002799232474202616,5.569208334145783,4.112833321647666,0.5322699345736904,0.0012989636669186056,9.994102564695248e-05,2.0,-534.1419954879975,371.7525035782326,-534.683329837845,372.227855605452
0.09999999999999964,-0.2553329793915694,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.9361904186462,371.59641558797057,2.583379215334078,-0.6708565695619194,0.0002762680471564467,5.454471739288153,3.911581010014036,0.5466662750136054,0.001256539948015358,9.988450847512458e-05,2.0,-533.9361904186462,371.59641558797057,-534.683329837845,372.227855605452
0.09999999999999964,-0.6927925469536126,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.7307725790218,371.440648734274,2.5833676245337456,-0.7053499027464329,1.880527382830492e-05,5.392165635736285,3.788277646000757,0.561063915006824,0.001246031664887521,9.981679205086963e-05,2.0,-533.7307725790218,371.440648734274,-534.683329837845,372.227855605452
0.09999999999999964,-0.16010386615640665,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.5311843375238,371.2769844179127,2.5833629021525155,-0.6959725514737741,-0.00017821377796819115,5.361527099196333,3.7110301821603047,0.5754635968666724,0.0012434236327140509,9.974270373625665e-05,2.0,-533.5311843375238,371.2769844179127,-534.683329837845,372.227855605452
0.09999999999999964,0.20096633392234614,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.332436737522,371.11197155653247,2.5833626127713254,-0.6731021574559872,-0.00020009605885014644,5.353721205187958,3.663315583832597,0.5898635926097086,0.0012427855603964573,9.966524830187498e-05,2.0,-533.332436737522,371.11197155653247,-534.683329837845,372.227855605452
0.09999999999999964,0.7702079671839535,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.1349913458934,370.94525946386165,2.5833637625657966,-0.6329690230141632,9.619222422511542e-05,5.364113176560093,3.6360569423843856,0.604263578403252,0.0012426345131504165,9.958610423617386e-05,2.0,-533.1349913458934,370.94525946386165,-534.683329837845,372.227855605452
0.09999999999999964,0.13532893422015574,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9299201644133,370.78821304992863,2.583365687570556,-0.6447295327940373,0.0003001958980384748,5.39061929083548,3.6232701731514894,0.6186630177904802,0.0012426010621067582,9.950616074062908e-05,2.0,-532.9299201644133,370.78821304992863,-534.683329837845,372.227855605452
0.09999999999999964,0.7080549536102886,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.7296780793444,370.6246754899553,2.5833722245413937,-0.621848853962523,0.000687462768204867,5.42957623468906,3.6237871930839347,0.6330613829073398,0.0012425945205195093,9.9425876543553e-05,2.0,-532.7296780793444,370.6246754899553,-534.683329837845,372.227855605452
0.09999999999999964,0.13474732266381267,0.0,-534.683329837845,372.227855605452,0.0,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.7522585966819,371.43275446348673,1.5408411446772579,-0.639193317764013,0.0009365444409865102,3.576161243839601,2.435221954168871,0.3877859433685223,0.0012425889927672065,9.934548468556953e-05,1.0,-532.7849388735868,370.6683445068502,-534.683329837845,372.227855605452
0.09999999999999964,0.3680128865783386,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.6317195562629,371.33659556694596,1.5408505426064274,-0.636198983841269,0.0012093079375180733,3.5931564994312346,2.4299644779778906,0.4021830219303123,0.0012425971673332285,9.926510409558651e-05,2.0,-532.8306993513982,370.7044571490414,-534.683329837845,372.227855605452
